228	2	27299
20147	3	3266
17023	6	29361
36130	0	31809
38123	4	15326
3539	3	5127
20084	2	38125
2454	1	7172
8461	2	34669
8461	2	36336
8461	2	30919
15027	0	14069
23483	0	7988
23483	2	21975
8425	2	14221
8425	2	35451
6443	0	2398
6443	2	8325
6443	2	11551
2906	0	30103
2906	2	9681
2906	2	23284
38023	3	17331
15570	3	3774
15570	6	19756
15570	6	1320
15570	6	21961
17454	8	4939
17454	5	33508
7687	0	4501
7687	6	14362
7687	6	25965
7687	6	7780
21802	0	9714
9760	4	9760
25096	9	24235
25096	9	7579
30175	1	7192
32847	4	11503
32382	0	18385
37837	0	23005
10750	8	520
1660	0	3017
36601	2	5736
36601	2	37016
22204	2	17446
36896	0	3320
2826	8	2640
30362	0	1331
2117	9	18549
2117	9	10184
2117	9	26373
2117	9	7860
2117	9	840
37774	0	541
37774	3	31600
26933	4	8038
804	0	24128
31890	0	980
25959	3	21906
26922	3	1479
5155	0	3908
30641	3	29230
30434	0	1122
19869	2	19871
34639	3	1025
36669	4	34544
36669	4	24737
18810	0	334
30934	2	2904
13160	2	4198
14810	2	30961
33902	0	1472
9886	3	25471
9886	6	9885
32586	3	5594
3775	6	30050
11182	5	28617
7880	0	501
16824	3	13801
11892	5	11891
18006	1	1482
1533	3	18569
1533	2	27855
1533	2	8783
1533	2	20929
1533	2	33259
1533	2	20933
1533	2	17012
4217	3	11981
25514	0	980
17361	0	16022
7846	5	16831
17330	8	1879
7103	0	2957
32014	0	18145
24589	2	28376
13645	4	4504
3971	0	2069
3971	6	32494
701	2	36562
29244	0	4575
35668	3	17916
37636	0	2116
18587	2	7999
38174	1	11234
16069	0	28051
21342	2	37957
2866	0	20069
10133	3	7902
9963	3	20268
9963	6	24807
18234	0	10177
29166	6	18825
13790	3	6972
10184	1	2117
35820	2	14503
2405	0	271
2405	3	9703
5545	0	9850
11179	3	1736
8676	0	4704
37797	4	6792
15991	1	648
30146	2	7575
38111	0	38107
38111	1	224
38176	3	19376
29879	0	8258
38177	3	6284
34156	1	8491
1883	8	527
36292	0	18290
7621	2	34507
37492	1	17353
37467	3	2290
32605	6	27478
25453	0	23529
17098	0	8435
38136	4	18736
23798	6	38016
14747	2	18802
15461	0	9850
37042	3	15352
25620	0	327
12584	0	11160
16655	0	149
27605	0	726
27605	3	12047
13388	1	7342
5132	8	59
5132	4	1635
36963	0	11000
37039	4	11103
20513	0	541
21008	0	6435
26952	3	34463
26032	2	1571
12931	3	7516
153	2	15407
34231	4	6961
34231	4	2691
38179	3	37950
9974	0	1898
342	0	5493
342	2	9515
11649	0	2715
1267	9	25183
1267	9	6330
17353	0	4758
27733	2	24929
7383	2	8573
14283	4	14289
14619	2	20283
16663	0	2640
16663	2	16150
25816	6	26266
22175	2	29340
21049	0	19836
21049	2	7296
21049	2	22569
113	6	32652
34088	1	730
12149	3	9963
26783	5	37846
17536	4	16214
14531	6	1169
7792	2	18964
7792	2	24037
7888	0	149
32579	6	6763
31796	0	26552
32680	2	5692
32680	2	35783
38180	0	31510
32966	0	16772
2315	5	13197
30303	0	5969
8282	2	11622
30496	3	959
8844	3	12196
5846	3	4638
15852	0	2495
21812	2	7268
34915	4	32397
15402	3	32845
12112	0	131
7342	9	11234
20644	0	536
27090	0	3364
19075	1	4393
30624	3	220
476	4	26107
6961	5	34230
6961	5	34231
6961	5	34237
6961	5	10722
26296	3	18103
6744	7	13182
29541	0	370
26579	0	2007
37770	0	2179
37770	1	1147
27295	1	22246
14900	3	10002
36301	2	10654
37949	2	10613
27687	6	2756
35318	0	36877
681	4	740
6925	2	17729
6925	2	11478
8983	2	17381
7171	2	33884
18870	2	1624
21510	8	59
5708	0	7072
33116	4	379
14948	0	4623
37754	3	1494
32042	8	1515
24667	6	29154
35795	4	8426
35795	4	15689
31423	4	21736
31423	5	8640
29167	0	33055
17776	2	20811
17771	0	652
1515	2	35885
1515	2	35886
15685	0	7397
15685	2	15985
18723	2	25840
18723	2	25266
10480	5	10479
29700	0	90
36219	0	3872
37295	0	2179
38182	0	27258
31287	6	7211
23563	2	11316
20935	2	10013
22947	0	22946
29552	0	38144
21696	2	36924
21696	2	9532
21696	2	4930
2041	5	38171
16810	3	17331
36910	0	19780
27061	3	1438
11726	2	11730
11726	2	29978
11726	2	9238
11726	2	27985
17696	2	5260
11680	0	5944
11680	2	3513
11680	2	3151
11680	2	33019
8402	5	2063
24485	2	33655
1290	0	36740
1155	2	13733
1155	2	30734
16717	0	2069
18497	0	7044
31507	3	9763
30892	0	34684
36476	0	370
9850	2	18171
9850	2	1652
19007	2	15722
36846	3	12337
38113	0	30931
28533	1	10063
30939	0	261
32597	3	717
599	5	22174
599	5	11582
599	2	36744
6388	2	19051
2728	2	25064
7891	4	17534
33264	8	4486
13469	1	12125
17630	2	11959
24309	2	6053
24309	2	3786
2162	0	20372
35671	0	8696
35671	4	11741
36186	4	16862
13351	2	17278
11822	5	5959
33812	8	520
20320	3	92
37646	1	9112
25224	1	22056
25224	1	224
15820	0	1202
14876	2	5609
12295	0	12643
29200	4	4005
24100	0	19947
2915	0	1452
2915	2	22970
38185	0	22071
38185	2	19186
18905	2	25131
14894	1	9112
31299	2	28763
3415	0	10998
3415	2	32993
3415	2	17824
3415	2	28081
38143	3	33062
14643	5	9996
14643	2	31667
31055	0	7533
31055	3	11096
17534	5	26379
36263	2	26086
25746	0	16651
1743	2	10713
29824	6	29825
19717	4	4873
14286	2	16931
338	1	2670
1644	8	1636
4048	2	19943
38102	6	37305
38086	3	30583
38086	6	17623
37460	2	8342
29592	2	33374
1991	0	2200
1991	5	14681
7173	6	7228
9241	2	9242
9241	6	31106
28646	0	6836
622	2	19547
622	2	20714
622	2	37681
622	2	34571
622	2	27554
622	2	26924
622	2	32400
622	2	2392
622	2	10058
622	2	10918
622	2	37298
622	2	129
622	2	15939
622	2	15104
622	2	13750
622	2	2414
622	2	28407
622	2	24608
622	2	33446
622	2	37830
622	2	26064
622	2	4945
622	2	4302
622	2	11127
622	2	1060
622	2	13439
622	2	32567
622	2	3423
622	2	6170
622	2	37371
622	2	36289
622	2	29178
622	2	24855
622	2	31915
622	2	10731
622	2	21250
622	2	20905
622	2	8355
622	2	34304
622	2	19625
622	2	37567
622	2	19875
622	2	15057
622	2	28346
622	2	35816
622	2	38109
622	2	30738
622	2	27814
622	2	4064
622	2	14453
622	2	11980
622	2	20983
622	2	21877
622	2	17820
28339	0	16701
6528	3	2240
19697	0	838
19697	2	513
19697	2	31007
14480	1	5076
11614	0	9768
11614	2	6524
2230	0	10716
29184	0	149
34315	8	2640
38188	0	13828
38188	2	34829
37381	3	3952
38006	6	31519
600	0	5941
2697	0	261
28015	0	36600
28015	4	28015
20262	0	27585
21183	0	22643
33987	3	12163
37628	0	19329
24158	6	16350
12979	3	10775
33985	3	18261
38186	0	16022
14300	0	26967
28471	1	2554
11035	0	5460
32773	6	1352
24433	3	37982
31188	0	8444
36175	3	17616
131	0	981
131	2	9926
131	2	12112
131	2	16415
131	2	21935
131	2	3403
131	2	12444
131	2	30650
131	2	2363
131	2	24153
131	2	28392
19389	2	32319
19389	2	36617
8238	4	8238
30670	0	1214
9971	0	1334
11067	8	59
11754	0	685
81	0	6303
187	2	35564
300	0	2519
616	0	2811
633	0	622
13372	0	12011
980	2	2902
1460	0	228
1650	1	2
1938	3	13757
2087	3	18662
1669	3	542
2624	3	982
2688	2	20239
1889	2	37851
25730	5	25730
2965	0	38085
1103	6	6871
3150	2	7494
3186	2	3468
3243	6	29413
3428	2	38172
3527	5	26994
3700	0	93
3844	0	140
3859	4	26431
3904	0	643
2313	0	8953
4045	0	20836
4208	2	9637
18687	0	35158
4776	6	1985
3504	3	220
5076	9	33638
5242	3	8108
4829	3	1025
5488	0	13835
740	8	1706
5740	1	6476
5964	0	541
5978	2	15256
4410	0	3006
6167	6	3422
6322	0	35668
6329	8	1150
6394	5	6923
6477	4	2132
6490	0	2635
6943	2	10683
7173	6	7228
7203	6	3699
7273	0	4197
4787	0	20901
7553	7	7350
1438	0	4389
7685	10	22451
7902	6	219
7959	0	5192
7966	6	36136
8008	2	9871
8032	6	27050
8053	0	7513
2118	0	805
6979	2	18978
8139	3	28629
4181	5	13132
5821	6	37418
9	0	6563
8062	3	2045
8733	0	14104
8940	0	10429
8952	2	26359
9106	0	15492
7458	2	28414
1269	0	17493
6106	4	1923
9677	2	1375
9711	0	17995
9719	0	23363
9863	0	8009
9900	3	18484
9968	3	34470
10262	3	12406
6700	2	32021
11023	3	33984
11042	5	36931
13820	0	4328
11373	0	24401
9333	2	30901
8104	1	4090
3145	2	28301
2229	2	31892
11520	3	2043
11650	0	17510
11978	0	2116
1555	2	32699
12163	6	33307
12863	2	20727
12904	2	31895
13272	0	26194
241	5	36076
11367	4	33896
13514	3	7517
13764	0	1606
13798	2	31876
14095	2	36391
14097	8	14248
14105	9	5398
14130	0	8388
14389	0	23316
14549	3	3494
14625	6	4507
14691	4	5415
14775	6	28939
14827	2	37315
15237	2	33758
15688	3	1189
15696	2	1754
5980	2	5629
16018	2	20062
6470	0	20227
16651	2	25746
16746	6	33608
16853	0	6592
16982	3	17015
17179	3	30157
17213	9	34033
17442	3	11095
17476	0	2221
5056	0	4146
17882	6	34192
18197	0	18854
15263	3	4210
18263	4	4504
18293	2	21549
18322	0	10616
3722	6	26671
18554	2	33403
18601	0	5757
18755	0	2099
18795	0	20084
18908	4	4706
2408	3	4647
19041	5	7034
3920	2	13350
19209	3	10106
17352	0	36928
5150	0	614
4373	0	37882
18065	2	35416
8741	2	34997
7962	3	5594
19688	5	8036
19696	2	6278
13664	4	2351
3746	4	5413
20081	0	7652
20268	3	22379
1122	2	6879
10719	3	21213
20502	6	38096
10534	0	21823
20894	0	15562
18311	3	33857
21053	5	37957
12196	0	4704
21349	3	32172
21481	5	28920
16962	5	25729
963	0	14783
21609	2	25342
21676	0	26591
4469	6	12962
15150	3	31152
21785	2	23116
21828	0	2128
21834	0	9032
6381	6	15377
36433	0	8296
22171	6	11459
20437	6	14005
22378	6	19128
22398	3	16738
22408	0	23597
22463	5	24990
22640	6	3519
22955	6	20883
10232	0	5414
23255	2	26328
25097	0	7207
1445	6	20299
1617	8	20916
29977	0	25732
6481	0	6431
23543	0	25479
9976	3	3923
12850	4	27762
23796	6	8863
6312	2	29161
448	8	2730
4329	0	26998
7640	0	33072
24421	6	19666
4939	2	5537
24506	3	12903
3531	0	36563
37350	7	689
9615	2	31899
8653	3	34905
15881	2	6209
25001	6	7340
1332	0	32335
25174	3	27208
18529	2	35242
25247	0	9420
25255	0	3175
9484	4	30400
8428	3	14419
13462	2	5309
21555	0	28368
25678	6	38164
11178	5	3463
25841	3	33910
23377	3	15705
8212	2	34688
11080	5	13693
25798	3	18083
26139	4	26867
9853	0	6796
26476	2	24813
21762	0	29376
24180	0	28109
26673	2	1837
26771	2	20977
20964	2	23588
26922	3	1479
26967	0	22964
27295	1	22246
27066	6	17517
27428	3	29526
27444	0	37536
1350	3	23725
18268	0	30799
17805	0	33245
26267	2	29670
264	5	264
25687	5	28931
757	5	4858
20594	4	4162
11612	3	8250
26842	5	18202
27992	0	146
19052	2	9746
210	6	17610
28277	6	16126
9434	2	35638
14174	5	11825
28439	0	3147
19681	4	34740
28717	6	7088
28026	3	36779
19848	4	37405
5911	1	10206
22574	6	34365
28990	0	7410
2063	4	8402
29231	4	15218
29332	0	12124
5296	2	24252
25625	2	38178
29378	3	29630
13448	0	536
4930	0	21696
26957	5	2377
11111	5	26518
29575	5	32064
